lower,prediction,upper,true
160.15801064797546,160.15801064797546,160.15801064797546,161
14.584132288295933,14.584132288295933,14.584132288295933,6
18.171861208145316,18.171861208145316,18.171861208145316,21
112.78599968684895,112.78599968684895,112.78599968684895,114
116.41107225554889,116.41107225554889,116.41107225554889,117
13.51988250067194,13.51988250067194,13.51988250067194,17
161.48697001563633,161.48697001563633,161.48697001563633,167
138.4175140783979,138.4175140783979,138.4175140783979,0
107.005267404085,107.005267404085,107.005267404085,175
215.86467664070364,215.86467664070364,215.86467664070364,209
162.2583344062412,162.2583344062412,162.2583344062412,207
89.87811676315013,89.87811676315013,89.87811676315013,88
208.65489957033736,208.65489957033736,208.65489957033736,179
42.990142241121916,42.990142241121916,42.990142241121916,32
58.48412145539818,58.48412145539818,58.48412145539818,0
130.4602636706472,130.4602636706472,130.4602636706472,85
117.0662607457904,117.0662607457904,117.0662607457904,147
30.13853201728734,30.13853201728734,30.13853201728734,15
107.3323383899076,107.3323383899076,107.3323383899076,252
69.29684616987697,69.29684616987697,69.29684616987697,92
24.61077555890371,24.61077555890371,24.61077555890371,13
3.9543900139647548,3.9543900139647548,3.9543900139647548,0
64.35632028589183,64.35632028589183,64.35632028589183,67
12.663719263335125,12.663719263335125,12.663719263335125,9
109.01753351016667,109.01753351016667,109.01753351016667,155
158.8161476443411,158.8161476443411,158.8161476443411,146
64.9357955201227,64.9357955201227,64.9357955201227,89
16.295940643743094,16.295940643743094,16.295940643743094,12
215.9043415459299,215.9043415459299,215.9043415459299,240
41.0832414366228,41.0832414366228,41.0832414366228,38
147.43792869063137,147.43792869063137,147.43792869063137,159
106.4515953297437,106.4515953297437,106.4515953297437,95
65.4241969081011,65.4241969081011,65.4241969081011,105
97.88882391648876,97.88882391648876,97.88882391648876,81
226.72657744906599,226.72657744906599,226.72657744906599,225
15.82864644615725,15.82864644615725,15.82864644615725,20
110.03278402237326,110.03278402237326,110.03278402237326,103
69.93459336885607,69.93459336885607,69.93459336885607,138
85.25545702460307,85.25545702460307,85.25545702460307,104
172.8661182943078,172.8661182943078,172.8661182943078,194
93.821933401533,93.821933401533,93.821933401533,102
93.60257775807014,93.60257775807014,93.60257775807014,129
110.85718161665878,110.85718161665878,110.85718161665878,118
126.86260002023317,126.86260002023317,126.86260002023317,140
0.0,0.0,0.0,12
210.72235976623864,210.72235976623864,210.72235976623864,172
75.39507245688857,75.39507245688857,75.39507245688857,84
5.803944066620048,5.803944066620048,5.803944066620048,2
9.531606298189303,9.531606298189303,9.531606298189303,13
163.58659472415212,163.58659472415212,163.58659472415212,181
3.1332039364718725,3.1332039364718725,3.1332039364718725,4
206.5055683125395,206.5055683125395,206.5055683125395,252
46.40613519768394,46.40613519768394,46.40613519768394,35
80.07540379981033,80.07540379981033,80.07540379981033,69
30.00293281401744,30.00293281401744,30.00293281401744,24
125.42121700454345,125.42121700454345,125.42121700454345,56
55.851927750876285,55.851927750876285,55.851927750876285,29
84.70326734693751,84.70326734693751,84.70326734693751,92
27.181617367720037,27.181617367720037,27.181617367720037,7
29.503729051372922,29.503729051372922,29.503729051372922,14
51.015033936299446,51.015033936299446,51.015033936299446,59
97.46741616690414,97.46741616690414,97.46741616690414,96
173.5091947196163,173.5091947196163,173.5091947196163,189
139.21117404397032,139.21117404397032,139.21117404397032,136
56.63098168873115,56.63098168873115,56.63098168873115,30
115.93327586348367,115.93327586348367,115.93327586348367,53
28.23153252341175,28.23153252341175,28.23153252341175,25
24.718067359356105,24.718067359356105,24.718067359356105,47
223.63881713452875,223.63881713452875,223.63881713452875,244
160.16052722707542,160.16052722707542,160.16052722707542,244
36.48002350524035,36.48002350524035,36.48002350524035,23
26.889908019103878,26.889908019103878,26.889908019103878,23
53.71428707213276,53.71428707213276,53.71428707213276,108
143.2895043024819,143.2895043024819,143.2895043024819,153
63.661152318036535,63.661152318036535,63.661152318036535,197
199.4333971294314,199.4333971294314,199.4333971294314,255
102.2638864016731,102.2638864016731,102.2638864016731,141
16.14437843382916,16.14437843382916,16.14437843382916,0
141.50510168652627,141.50510168652627,141.50510168652627,170
36.16400367355372,36.16400367355372,36.16400367355372,37
106.5394617712609,106.5394617712609,106.5394617712609,200
0.0,0.0,0.0,1
57.90210085766586,57.90210085766586,57.90210085766586,71
60.93508445620483,60.93508445620483,60.93508445620483,58
164.81774469561643,164.81774469561643,164.81774469561643,206
116.8334586747835,116.8334586747835,116.8334586747835,110
60.72173036044856,60.72173036044856,60.72173036044856,62
40.13338086044234,40.13338086044234,40.13338086044234,234
28.969342526016817,28.969342526016817,28.969342526016817,24
23.362256257180654,23.362256257180654,23.362256257180654,15
34.925928997507086,34.925928997507086,34.925928997507086,33
25.06707411512786,25.06707411512786,25.06707411512786,59
50.43494600552298,50.43494600552298,50.43494600552298,21
187.62963780849736,187.62963780849736,187.62963780849736,174
21.138274710197862,21.138274710197862,21.138274710197862,148
49.37181675352766,49.37181675352766,49.37181675352766,46
170.1949258378508,170.1949258378508,170.1949258378508,164
55.4521699832548,55.4521699832548,55.4521699832548,50
19.794561280754706,19.794561280754706,19.794561280754706,49
59.09083906959216,59.09083906959216,59.09083906959216,164
31.30379860584317,31.30379860584317,31.30379860584317,84
36.988907050893644,36.988907050893644,36.988907050893644,23
9.945476646646014,9.945476646646014,9.945476646646014,3
217.88764437604627,217.88764437604627,217.88764437604627,236
66.22664022817936,66.22664022817936,66.22664022817936,54
6.54219817141923,6.54219817141923,6.54219817141923,19
25.24425444235049,25.24425444235049,25.24425444235049,29
16.732188808314405,16.732188808314405,16.732188808314405,11
13.35385407299043,13.35385407299043,13.35385407299043,53
117.0708025131367,117.0708025131367,117.0708025131367,116
80.22405878517574,80.22405878517574,80.22405878517574,126
34.787048372469556,34.787048372469556,34.787048372469556,37
53.99404267002399,53.99404267002399,53.99404267002399,3
75.30957044834929,75.30957044834929,75.30957044834929,64
48.78564297786888,48.78564297786888,48.78564297786888,176
211.3903305867617,211.3903305867617,211.3903305867617,210
16.870559538240173,16.870559538240173,16.870559538240173,9
43.741554929450444,43.741554929450444,43.741554929450444,75
31.815527695184684,31.815527695184684,31.815527695184684,19
69.67738829348826,69.67738829348826,69.67738829348826,81
173.20992740958548,173.20992740958548,173.20992740958548,185
15.086790179116903,15.086790179116903,15.086790179116903,22
3.946165899258915,3.946165899258915,3.946165899258915,0
64.28486917732748,64.28486917732748,64.28486917732748,116
46.02340957161824,46.02340957161824,46.02340957161824,65
148.527015304667,148.527015304667,148.527015304667,149
9.648619002223995,9.648619002223995,9.648619002223995,0
227.67851872626701,227.67851872626701,227.67851872626701,239
16.054867169370794,16.054867169370794,16.054867169370794,8
141.5438290426761,141.5438290426761,141.5438290426761,139
17.676054004874317,17.676054004874317,17.676054004874317,0
216.13468255061107,216.13468255061107,216.13468255061107,67
163.2239935067716,163.2239935067716,163.2239935067716,173
55.093508116818384,55.093508116818384,55.093508116818384,58
170.5993302302811,170.5993302302811,170.5993302302811,170
158.81873001635873,158.81873001635873,158.81873001635873,176
106.47383539193697,106.47383539193697,106.47383539193697,98
176.91356700209897,176.91356700209897,176.91356700209897,175
184.59544115303927,184.59544115303927,184.59544115303927,136
75.65465841346372,75.65465841346372,75.65465841346372,141
14.488691437134648,14.488691437134648,14.488691437134648,8
210.82642771372633,210.82642771372633,210.82642771372633,196
34.46887382273,34.46887382273,34.46887382273,77
28.971908449805042,28.971908449805042,28.971908449805042,10
10.105567263509911,10.105567263509911,10.105567263509911,61
170.38144053526457,170.38144053526457,170.38144053526457,178
6.459183957578475,6.459183957578475,6.459183957578475,3
107.26541054443148,107.26541054443148,107.26541054443148,94
94.61355584268705,94.61355584268705,94.61355584268705,91
65.56368611762684,65.56368611762684,65.56368611762684,74
138.99186980122437,138.99186980122437,138.99186980122437,81
4.799565834054562,4.799565834054562,4.799565834054562,14
93.03588896617818,93.03588896617818,93.03588896617818,254
195.68171225880639,195.68171225880639,195.68171225880639,196
113.82326204206574,113.82326204206574,113.82326204206574,115
139.80240565017317,139.80240565017317,139.80240565017317,136
80.88629739774885,80.88629739774885,80.88629739774885,64
123.98411875261547,123.98411875261547,123.98411875261547,73
119.42618279680339,119.42618279680339,119.42618279680339,121
27.16048961704073,27.16048961704073,27.16048961704073,33
156.1759107556369,156.1759107556369,156.1759107556369,87
133.32247763937676,133.32247763937676,133.32247763937676,62
196.93436006611176,196.93436006611176,196.93436006611176,123
7.439432637597008,7.439432637597008,7.439432637597008,24
26.57849369165252,26.57849369165252,26.57849369165252,76
166.4486113141287,166.4486113141287,166.4486113141287,250
90.97301988231148,90.97301988231148,90.97301988231148,1
161.4925953100951,161.4925953100951,161.4925953100951,188
203.37449980996132,203.37449980996132,203.37449980996132,198
133.42894702835858,133.42894702835858,133.42894702835858,122
187.39438700733677,187.39438700733677,187.39438700733677,155
138.23919059923114,138.23919059923114,138.23919059923114,190
0.0,0.0,0.0,13
13.028869956274434,13.028869956274434,13.028869956274434,63
108.25899462644553,108.25899462644553,108.25899462644553,95
48.751414212463175,48.751414212463175,48.751414212463175,20
4.083919820581741,4.083919820581741,4.083919820581741,0
198.57434722783282,198.57434722783282,198.57434722783282,195
8.229136803995928,8.229136803995928,8.229136803995928,112
67.37533111354557,67.37533111354557,67.37533111354557,59
98.5679990652842,98.5679990652842,98.5679990652842,35
196.0265740607664,196.0265740607664,196.0265740607664,199
31.235719384308226,31.235719384308226,31.235719384308226,28
63.48652969048743,63.48652969048743,63.48652969048743,70
85.94660956845324,85.94660956845324,85.94660956845324,15
68.70041281112265,68.70041281112265,68.70041281112265,82
197.89681998602157,197.89681998602157,197.89681998602157,206
201.33612008365992,201.33612008365992,201.33612008365992,239
202.6474469493915,202.6474469493915,202.6474469493915,167
134.02062273675557,134.02062273675557,134.02062273675557,135
81.06791052279792,81.06791052279792,81.06791052279792,102
111.33380196032105,111.33380196032105,111.33380196032105,108
155.3298796276177,155.3298796276177,155.3298796276177,0
56.4014589834632,56.4014589834632,56.4014589834632,55
119.24959049378222,119.24959049378222,119.24959049378222,120
60.97952346001783,60.97952346001783,60.97952346001783,4
10.1062580891452,10.1062580891452,10.1062580891452,7
21.33724071727626,21.33724071727626,21.33724071727626,6
111.72311510226614,111.72311510226614,111.72311510226614,191
229.0282110871013,229.0282110871013,229.0282110871013,252
117.45470829966268,117.45470829966268,117.45470829966268,59
71.84333226299194,71.84333226299194,71.84333226299194,92
95.27600622621382,95.27600622621382,95.27600622621382,102
26.36735599480948,26.36735599480948,26.36735599480948,84
52.245632892078476,52.245632892078476,52.245632892078476,60
61.438967740116965,61.438967740116965,61.438967740116965,108
153.387179251804,153.387179251804,153.387179251804,168
67.90635397598699,67.90635397598699,67.90635397598699,34
4.096535612540492,4.096535612540492,4.096535612540492,4
82.38603873139121,82.38603873139121,82.38603873139121,221
62.79831932367328,62.79831932367328,62.79831932367328,59
63.01431336025013,63.01431336025013,63.01431336025013,176
47.83695845009136,47.83695845009136,47.83695845009136,108
0.0,0.0,0.0,9
224.72992688078202,224.72992688078202,224.72992688078202,252
74.23732270917387,74.23732270917387,74.23732270917387,62
114.12162264345025,114.12162264345025,114.12162264345025,113
169.31414782519943,169.31414782519943,169.31414782519943,159
99.91427944652992,99.91427944652992,99.91427944652992,86
111.6528338740187,111.6528338740187,111.6528338740187,209
2.7458399097120747,2.7458399097120747,2.7458399097120747,0
146.05040951420756,146.05040951420756,146.05040951420756,152
47.5635559808104,47.5635559808104,47.5635559808104,36
59.55849924028242,59.55849924028242,59.55849924028242,99
119.58494110708493,119.58494110708493,119.58494110708493,127
125.31163890020284,125.31163890020284,125.31163890020284,128
15.618660125373012,15.618660125373012,15.618660125373012,18
112.25996886203399,112.25996886203399,112.25996886203399,97
133.7650213637554,133.7650213637554,133.7650213637554,145
105.18841654355748,105.18841654355748,105.18841654355748,88
2.93549621894347,2.93549621894347,2.93549621894347,0
145.4326428019063,145.4326428019063,145.4326428019063,141
20.39130304381048,20.39130304381048,20.39130304381048,0
94.58155992442398,94.58155992442398,94.58155992442398,86
68.98468344798738,68.98468344798738,68.98468344798738,65
203.19065794982697,203.19065794982697,203.19065794982697,198
106.92684430227878,106.92684430227878,106.92684430227878,121
120.08737283475149,120.08737283475149,120.08737283475149,120
214.58135288554544,214.58135288554544,214.58135288554544,216
77.19670048109558,77.19670048109558,77.19670048109558,86
